,gender,age,Customer Type,Type of Travel,class,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,cleanliness,0
55,Male,36.0,Loyal Customer,Business travel,Business,3655.0,-1.3225673,-0.9902246,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,1.0
79,Female,70.0,Loyal Customer,Personal Travel,Eco,108.0,-1.1696949,-1.3036153,5.0,4.0,0.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0,3.0,5.0,3.0,5.0,0.0
126,Male,66.0,Loyal Customer,Personal Travel,Eco,562.0,-0.90431976,-0.9217423,2.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,5.0,2.0,5.0,5.0,5.0,1.0
199,Female,60.0,Loyal Customer,Business travel,Business,3756.0,-1.4105841,-1.9296541,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,1.0
263,Male,43.0,Loyal Customer,Personal Travel,Business,802.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0
284,Female,17.0,disloyal Customer,Business travel,Eco,802.0,0.0,0.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,1.0
306,Male,26.0,disloyal Customer,Business travel,Business,821.0,0.0,0.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,0.0
308,Female,56.0,Loyal Customer,Business travel,Business,853.0,0.0,0.0,3.0,3.0,1.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0
364,Female,33.0,disloyal Customer,Business travel,Business,113.0,0.0,0.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,1.0
500,Male,48.0,Loyal Customer,Business travel,Business,2469.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,1.0
550,Female,40.0,Loyal Customer,Business travel,Business,164.0,-1.3638865,-1.4936379,0.0,5.0,0.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,1.0
595,Male,44.0,Loyal Customer,Business travel,Business,229.0,-1.4105841,-2.112818,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
603,Female,24.0,disloyal Customer,Business travel,Eco,270.0,0.0,0.0,4.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,0.0
635,Male,55.0,disloyal Customer,Business travel,Business,158.0,0.0,0.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,1.0
639,Male,39.0,Loyal Customer,Business travel,Business,309.0,-1.8567702,-3.9328198,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0
652,Female,23.0,disloyal Customer,Business travel,Eco,229.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,0.0
726,Male,56.0,Loyal Customer,Business travel,Business,89.0,0.0,0.0,3.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,0.0
737,Female,46.0,Loyal Customer,Business travel,Business,3717.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,0.0
783,Female,44.0,Loyal Customer,Business travel,Business,89.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,0.0
822,Male,47.0,Loyal Customer,Business travel,Business,158.0,0.0,0.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,0.0
833,Male,47.0,Loyal Customer,Business travel,Business,229.0,-1.4105841,-1.7362139,5.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,0.0
958,Male,56.0,Loyal Customer,Business travel,Business,1636.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0
1006,Male,57.0,Loyal Customer,Business travel,Business,2116.0,0.0,0.0,4.0,2.0,4.0,4.0,3.0,1.0,2.0,5.0,5.0,4.0,4.0,1.0,5.0,1.0,0.0
1056,Female,38.0,Loyal Customer,Personal Travel,Eco,158.0,0.0,0.0,5.0,4.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0,0.0
1073,Female,38.0,Loyal Customer,Personal Travel,Eco,102.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,1.0,1.0
1165,Female,55.0,Loyal Customer,Personal Travel,Eco,354.0,-1.3426208,-1.2082996,2.0,5.0,2.0,1.0,3.0,2.0,5.0,1.0,1.0,2.0,5.0,2.0,1.0,5.0,1.0
1205,Female,54.0,Loyal Customer,Personal Travel,Eco,312.0,0.0,0.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,1.0
1252,Male,44.0,Loyal Customer,Personal Travel,Eco,354.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,5.0,2.0,4.0,1.0,2.0,0.0
1256,Female,17.0,Loyal Customer,Personal Travel,Eco,89.0,0.0,0.0,3.0,4.0,3.0,1.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,0.0
1281,Female,16.0,Loyal Customer,Personal Travel,Eco,164.0,-3.2045534,-3.9328198,2.0,5.0,2.0,5.0,5.0,2.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0
1285,Male,25.0,Loyal Customer,Personal Travel,Eco,134.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,0.0
1316,Female,39.0,Loyal Customer,Business travel,Business,2204.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0
1433,Female,40.0,Loyal Customer,Business travel,Business,1924.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0
1480,Female,42.0,Loyal Customer,Business travel,Business,737.0,0.0,0.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,2.0,0.0
1490,Female,24.0,disloyal Customer,Business travel,Business,737.0,0.0,0.0,5.0,0.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,0.0
